image_path,source_label,binary_label,binary_name,style_label,official_split,extension
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/john-varley_twickenham-church-middlesex.jpg,Human,0,Real/Human,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-882933540-359231.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/tsukioka-yoshitoshi_1189.jpg,Human,0,Real/Human,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/vincent-van-gogh_blossoming-branches.jpg,Human,0,Real/Human,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/wilhelm-kotarbinski_girl-between-hollyhocks.jpg,Human,0,Real/Human,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-450620059-160020.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/agnes-goodsir_women-reading.jpg,Human,0,Real/Human,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Jeff_Christensen_2010_Temperance.jpg,Human,0,Real/Human,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_post_impressionism/4-661517689-507117.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/gian-lorenzo-bernini_sepulchre-of-matilda-the-great-countess-1633.jpg,Human,0,Real/Human,Baroque,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_surrealism/8-540570038-892988.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/alphonse-mucha_heraldic-chivalry.jpg,Human,0,Real/Human,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/pyotr-konchalovsky_summer-landscape-1920.jpg,Human,0,Real/Human,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_renaissance/6-738312688-714501.jpg,Latent_Diffusion,1,Fake/AI,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Reuben_Mednikoff_1944_The_Little_Man.jpg,Human,0,Real/Human,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_post_impressionism/4-853990109-449939.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_surrealism/8-691693876-115397.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-298119767-115546.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_art_nouveau/0-260067490-52094.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Van_Damme_1945_The_Guests_of_the_Wind.jpg,Human,0,Real/Human,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-705847631-564495.jpg,Latent_Diffusion,1,Fake/AI,Realism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/katsukawa-shuncho_399.jpg,Human,0,Real/Human,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-273005834-229873.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-883024626-239846.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_ukiyo-e/9-918444180-389448.jpg,Latent_Diffusion,1,Fake/AI,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-827457791-924602.jpg,Stable_Diffusion,1,Fake/AI,Baroque,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-436545935-357558.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-896713519-764528.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/ilya-mashkov_portrait-of-a-girl.jpg,Human,0,Real/Human,Realism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/david-burliuk_forest-pathway.jpg,Human,0,Real/Human,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/alfred-stevens_young-woman-with-the-red-umbrella-by-the-sea.jpg,Human,0,Real/Human,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_baroque/1-439131161-500771.jpg,Latent_Diffusion,1,Fake/AI,Baroque,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/francisco-oller_guayabas-1903.jpg,Human,0,Real/Human,Realism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/theodor-philipsen_cattle-on-saltholm-1912.jpg,Human,0,Real/Human,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/albrecht-adam_interior-of-the-al-aksa-mosque-jerusalem.jpg,Human,0,Real/Human,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-359385337-101951.jpg,Latent_Diffusion,1,Fake/AI,Realism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/george-henry_the-black-hat-1910.jpg,Human,0,Real/Human,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_surrealism/8-45844884-986578.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_surrealism/8-258741829-910304.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_impressionism/3-305626712-290994.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-300492538-599868.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_romanticism/7-615169397-181195.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_post_impressionism/4-536045901-210087.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-871435734-756951.jpg,Latent_Diffusion,1,Fake/AI,Realism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/giorgione_boy-with-flute-1508.jpg,Human,0,Real/Human,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/gustave-de-smet_the-port-of-ostend-1912.jpg,Human,0,Real/Human,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/winston-churchill_a-view-at-mimizan.jpg,Human,0,Real/Human,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/rudolf-von-alt_mortuary-in-a-palace.jpg,Human,0,Real/Human,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_art_nouveau/0-38069845-643924.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/mstislav-dobuzhinsky_moyka-at-the-new-admiralty-1903.jpg,Human,0,Real/Human,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-524184358-892901.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/lucas-cranach-the-elder_rest-on-the-flight-into-egypt-1504.jpg,Human,0,Real/Human,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_baroque/1-79922225-29912.jpg,Latent_Diffusion,1,Fake/AI,Baroque,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/jean-baptiste-vanmour_a-sultans-procession-in-istanbul-1737.jpg,Human,0,Real/Human,Baroque,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_expressionism/2-653038556-93302.jpg,Stable_Diffusion,1,Fake/AI,Expressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-427139408-603903.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/ivan-kramskoy_grand-duke-mikhail-pavlovich.jpg,Human,0,Real/Human,Realism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/david-michael-hinnebusch_chess-on-a-boot.jpg,Human,0,Real/Human,Expressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_post_impressionism/4-795534431-909289.jpg,Latent_Diffusion,1,Fake/AI,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/utagawa-hiroshige-ii_589.jpg,Human,0,Real/Human,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/kawanabe-kyosai_528.jpg,Human,0,Real/Human,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_art_nouveau/0-71636046-121675.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/robert-william-buss_richard-bentley-after-james-thornhill.jpg,Human,0,Real/Human,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/hendrick-terbrugghen_the-calling-of-st-matthew-1.jpg,Human,0,Real/Human,Baroque,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_surrealism/8-704213731-189951.jpg,Latent_Diffusion,1,Fake/AI,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_baroque/1-927759752-395879.jpg,Stable_Diffusion,1,Fake/AI,Baroque,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/hans-hoffmann_ecce-homo.jpg,Human,0,Real/Human,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_surrealism/8-294763586-772496.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-780861325-960836.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/konstantinos-parthenis_the-resurrection.jpg,Human,0,Real/Human,Expressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/jan-cossiers_jan-cossiers-the-wedding-at-cana-jesus-blesses-the-water-1660.jpg,Human,0,Real/Human,Baroque,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-378619704-105694.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_surrealism/8-588539264-987447.jpg,Stable_Diffusion,1,Fake/AI,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/katsukawa-shuncho_437.jpg,Human,0,Real/Human,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-686442463-757737.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-880835220-275521.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/ukiyo_e/okumura-masanobu_299.jpg,Human,0,Real/Human,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/anna-ancher_sewing-fishermans-wife-1890.jpg,Human,0,Real/Human,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/renaissance/petrus-christus_the-lamentation-over-the-dead-christ.jpg,Human,0,Real/Human,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-923722059-938682.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/realism/konstantinos-volanakis_mending-the-nets.jpg,Human,0,Real/Human,Realism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/thomas-couture_the-young-drummer-1857.jpg,Human,0,Real/Human,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_impressionism/3-561022471-907205.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-732761504-698841.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_impressionism/3-293745574-305990.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/gustave-loiseau_veslez-1906.jpg,Human,0,Real/Human,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-960373293-34902.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/vincenzo-irolli_il-piccolo-pittore.jpg,Human,0,Real/Human,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/sarah-purser_loughrea-st-brendans-cathedral-an-angel-holding-a-lance-1908.jpg,Human,0,Real/Human,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_romanticism/7-684830045-307255.jpg,Latent_Diffusion,1,Fake/AI,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/art_nouveau/henri-de-toulouse-lautrec_jane-avril-dancing-1892-1.jpg,Human,0,Real/Human,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Oleg_Osipoff_2012_Chevrolet_for_lucrecia.jpg,Human,0,Real/Human,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/impressionism/ioannis-altamouras_boat-at-the-beach-1874.jpg,Human,0,Real/Human,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/post_impressionism/samuel-peploe_the-cart-comrie-perthshire-1900.jpg,Human,0,Real/Human,Post_Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_impressionism/3-839527789-719542.jpg,Latent_Diffusion,1,Fake/AI,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-416962182-81253.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-88521523-594493.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_realism/5-343553644-610548.jpg,Latent_Diffusion,1,Fake/AI,Realism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-822163255-983707.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_art_nouveau/0-590720879-893745.jpg,Stable_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_impressionism/3-682366500-429548.jpg,Stable_Diffusion,1,Fake/AI,Impressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_renaissance/6-91236510-901879.jpg,Stable_Diffusion,1,Fake/AI,Renaissance,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_ukiyo-e/9-566612308-522506.jpg,Stable_Diffusion,1,Fake/AI,Ukiyo_e,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_expressionism/2-677068809-478209.jpg,Latent_Diffusion,1,Fake/AI,Expressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/romanticism/edward-burne-jones_the-challenge-in-the-wilderness-1898.jpg,Human,0,Real/Human,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-275616709-790767.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Michel_Ogier_Ciao_les_penitents.jpg,Human,0,Real/Human,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Jeff_Christensen_2014_Denalavis.jpg,Human,0,Real/Human,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_romanticism/7-50263114-92254.jpg,Stable_Diffusion,1,Fake/AI,Romanticism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/baroque/guido-reni_david-and-goliath-1610.jpg,Human,0,Real/Human,Baroque,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/expressionism/milton-avery_blue-bay-and-dunes-1961.jpg,Human,0,Real/Human,Expressionism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/surrealism/Hattori_2009_The_North_Wind_and_the_Sun.jpg,Human,0,Real/Human,Surrealism,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_LD_art_nouveau/0-563594405-506613.jpg,Latent_Diffusion,1,Fake/AI,Art_Nouveau,train,.jpg
/home/simone_grandinetti/Second-Project-Real-vs-AI-Art-Classification/data/raw/real-ai-art/Real_AI_SD_LD_Dataset/train/AI_SD_post_impressionism/4-623996612-622705.jpg,Stable_Diffusion,1,Fake/AI,Post_Impressionism,train,.jpg
